CustomerID,recency,frequency,monetary,total_quantity,avg_order_value,unique_products,active_days,first_purchase,last_purchase,tenure_days,orders_per_active_day,returned_in_holdout,is_churn_risk,churn_probability,churn_segment
18156,280,1,186.88,68,3.7376,50,1,2010-12-05 12:29:00,2010-12-05 12:29:00,1,1.0,1,0,0.677681618671669,High
16469,156,2,268.3,111,4.065151515151515,52,1,2011-04-07 13:11:00,2011-04-07 13:16:00,1,2.0,1,0,0.677277448592941,High
16762,54,1,314.15000000000003,143,24.165384615384617,13,1,2011-07-18 12:52:00,2011-07-18 12:52:00,1,1.0,1,0,0.6770861907804889,High
13329,277,1,304.2,175,43.457142857142856,7,1,2010-12-08 10:11:00,2010-12-08 10:11:00,1,1.0,1,0,0.6769351106602215,High
17550,107,3,267.16,86,6.360952380952382,42,2,2011-04-10 15:19:00,2011-05-26 14:09:00,45,1.5,0,1,0.6769308705351608,High
17678,174,1,298.11,207,18.631875,16,1,2011-03-21 11:52:00,2011-03-21 11:52:00,1,1.0,0,1,0.6769038890353747,High
17908,284,1,232.03,169,4.2968518518518515,51,1,2010-12-01 11:45:00,2010-12-01 11:45:00,1,1.0,0,1,0.676848124983704,High
17311,227,1,556.46,410,23.185833333333335,24,1,2011-01-27 10:56:00,2011-01-27 10:56:00,1,1.0,1,0,0.6767374794358504,High
13052,122,1,348.15000000000003,222,19.34166666666667,18,1,2011-05-11 14:12:00,2011-05-11 14:12:00,1,1.0,0,1,0.6766562365424743,High
18129,153,1,112.55000000000001,48,8.039285714285715,13,1,2011-04-10 14:16:00,2011-04-10 14:16:00,1,1.0,0,1,0.6765782959541745,High
13934,174,1,922.1,390,29.74516129032258,31,1,2011-03-21 08:39:00,2011-03-21 08:39:00,1,1.0,0,1,0.6763117709844815,High
13741,94,2,363.13,143,18.1565,20,2,2011-05-06 13:43:00,2011-06-09 07:53:00,33,1.0,1,0,0.6759149225687228,High
18119,278,1,180.7,124,6.23103448275862,29,1,2010-12-07 11:59:00,2010-12-07 11:59:00,1,1.0,0,1,0.6759141215966359,High
15372,47,1,2007.3999999999999,2924,74.34814814814814,27,1,2011-07-25 16:39:00,2011-07-25 16:39:00,1,1.0,0,1,0.6754231497193713,High
14487,278,1,125.10000000000001,37,9.623076923076924,13,1,2010-12-06 13:22:00,2010-12-06 13:22:00,1,1.0,1,0,0.6753526471440664,High
15019,177,1,252.81,150,3.8304545454545456,64,1,2011-03-18 12:35:00,2011-03-18 12:35:00,1,1.0,0,1,0.6751628544598018,High
15587,53,2,456.84,156,91.368,3,2,2010-12-23 09:59:00,2011-07-20 11:00:00,209,1.0,1,0,0.6749817125137746,High
16321,215,3,223.65,63,27.95625,5,2,2011-01-20 12:11:00,2011-02-07 15:10:00,18,1.5,1,0,0.6749677750207312,High
14593,109,2,339.59,118,5.30609375,54,1,2011-05-25 11:14:00,2011-05-25 11:21:00,1,2.0,1,0,0.674896246380415,High
16462,96,2,68.0,8,34.0,1,2,2011-03-01 08:58:00,2011-06-07 11:07:00,98,1.0,1,0,0.6748083320230265,High
13917,102,1,65.38,38,13.075999999999999,5,1,2011-06-01 12:46:00,2011-06-01 12:46:00,1,1.0,1,0,0.6747493906190845,High
17974,130,1,164.07,85,8.635263157894736,18,1,2011-05-04 11:50:00,2011-05-04 11:50:00,1,1.0,1,0,0.6746917118902808,High
17076,184,2,334.2,112,23.87142857142857,11,2,2010-12-10 10:08:00,2011-03-11 08:59:00,90,1.0,1,0,0.674467732806258,High
13649,167,2,346.6,139,15.069565217391306,23,2,2010-12-08 14:46:00,2011-03-28 11:51:00,109,1.0,0,1,0.6742387163709787,High
13990,123,1,311.3,190,19.45625,16,1,2011-05-10 15:19:00,2011-05-10 15:19:00,1,1.0,0,1,0.674228625457358,High
14655,132,1,810.56,522,57.89714285714285,14,1,2011-05-01 14:59:00,2011-05-01 14:59:00,1,1.0,1,0,0.6742193610594989,High
13708,181,1,285.33,301,5.823061224489796,49,1,2011-03-13 13:46:00,2011-03-13 13:46:00,1,1.0,0,1,0.6741193660194376,High
17812,278,1,193.29999999999998,127,6.66551724137931,27,1,2010-12-06 15:27:00,2010-12-06 15:27:00,1,1.0,1,0,0.6739261473403415,High
17124,95,1,294.24,129,9.491612903225807,31,1,2011-06-07 14:02:00,2011-06-07 14:02:00,1,1.0,0,1,0.6738055433175717,High
14247,188,1,136.76999999999998,47,6.838499999999999,19,1,2011-03-06 15:21:00,2011-03-06 15:21:00,1,1.0,0,1,0.6736842011214037,High
13341,171,1,775.85,301,18.472619047619048,42,1,2011-03-24 09:50:00,2011-03-24 09:50:00,1,1.0,0,1,0.673567455530039,High
16647,80,2,214.06,146,15.290000000000001,12,2,2011-05-19 09:31:00,2011-06-23 11:47:00,35,1.0,0,1,0.6735313573720864,High
13699,65,1,308.58000000000004,66,22.041428571428575,14,1,2011-07-07 16:51:00,2011-07-07 16:51:00,1,1.0,0,1,0.6734606300896131,High
15219,86,1,305.75,45,33.97222222222222,9,1,2011-06-16 16:57:00,2011-06-16 16:57:00,1,1.0,0,1,0.6732649281538156,High
17440,67,3,186.42000000000002,246,37.284000000000006,3,2,2011-04-06 12:05:00,2011-07-06 11:54:00,90,1.5,0,1,0.6729721040943073,High
17866,53,1,329.65,174,36.62777777777777,9,1,2011-07-20 11:07:00,2011-07-20 11:07:00,1,1.0,0,1,0.6729174102688285,High
14820,83,1,139.77,87,17.47125,8,1,2011-06-19 14:56:00,2011-06-19 14:56:00,1,1.0,1,0,0.6729166141912425,High
13062,101,1,346.98,343,31.543636363636367,11,1,2011-06-01 15:12:00,2011-06-01 15:12:00,1,1.0,0,1,0.6725898154272568,High
15822,269,1,440.2,160,27.5125,16,1,2010-12-15 13:38:00,2010-12-15 13:38:00,1,1.0,1,0,0.6725655637436446,High
15208,73,2,323.52,154,20.22,16,2,2010-12-21 13:03:00,2011-06-29 13:51:00,190,1.0,1,0,0.6723786950310423,High
12355,124,1,459.4,240,35.33846153846154,13,1,2011-05-09 13:49:00,2011-05-09 13:49:00,1,1.0,0,1,0.6720772283462476,High
14023,160,1,273.14,162,17.07125,16,1,2011-04-03 15:50:00,2011-04-03 15:50:00,1,1.0,1,0,0.6718539573322042,High
13165,261,1,354.64,496,27.279999999999998,13,1,2010-12-23 14:06:00,2010-12-23 14:06:00,1,1.0,1,0,0.67140982710877,High
12545,170,1,628.15,346,18.474999999999998,34,1,2011-03-25 12:04:00,2011-03-25 12:04:00,1,1.0,1,0,0.6713681944983811,High
13439,165,1,283.71,242,5.253888888888889,54,1,2011-03-29 14:20:00,2011-03-29 14:20:00,1,1.0,0,1,0.6713427540806314,High
14687,17,1,628.38,470,41.892,15,1,2011-08-25 11:59:00,2011-08-25 11:59:00,1,1.0,0,1,0.6709213908918734,High
14888,117,1,369.2,184,18.46,20,1,2011-05-16 14:58:00,2011-05-16 14:58:00,1,1.0,0,1,0.670819894917398,High
14288,123,1,426.6,188,26.6625,16,1,2011-05-10 13:22:00,2011-05-10 13:22:00,1,1.0,0,1,0.6708160736219942,High
14479,164,2,316.25,117,17.569444444444443,18,2,2010-12-09 12:59:00,2011-03-31 09:07:00,111,1.0,0,1,0.6706439966432858,High
14165,186,1,120.44,53,5.0183333333333335,23,1,2011-03-09 12:39:00,2011-03-09 12:39:00,1,1.0,0,1,0.6701406132032044,High
17234,93,1,149.89000000000001,55,10.706428571428573,14,1,2011-06-10 11:20:00,2011-06-10 11:20:00,1,1.0,0,1,0.6699219641799128,High
12769,149,1,1143.6,356,35.7375,32,1,2011-04-15 10:25:00,2011-04-15 10:25:00,1,1.0,0,1,0.6699161753026313,High
14470,198,1,297.64,138,8.504,35,1,2011-02-25 11:56:00,2011-02-25 11:56:00,1,1.0,1,0,0.6697623445579585,High
14071,170,2,356.81,295,12.303793103448276,22,2,2011-03-20 11:33:00,2011-03-24 13:28:00,4,1.0,1,0,0.6692757597266242,High
13194,46,1,60.7,26,20.233333333333334,3,1,2011-07-27 09:01:00,2011-07-27 09:01:00,1,1.0,0,1,0.6692013854778063,High
14287,109,2,83.28,216,20.82,4,1,2011-05-25 11:41:00,2011-05-25 11:44:00,1,2.0,1,0,0.6691977972991282,High
13235,122,1,1031.07,441,17.77706896551724,53,1,2011-05-11 17:13:00,2011-05-11 17:13:00,1,1.0,0,1,0.6681805383837824,High
15364,6,2,913.19,493,31.489310344827587,29,2,2011-03-30 13:39:00,2011-09-05 09:46:00,158,1.0,0,1,0.6680473570558811,High
16257,87,1,46.95,2,23.475,2,1,2011-06-16 10:11:00,2011-06-16 10:11:00,1,1.0,0,1,0.6679997760068594,High
14960,81,1,88.3,20,44.15,2,1,2011-06-21 13:38:00,2011-06-21 13:38:00,1,1.0,1,0,0.6679548962397337,High
15584,72,1,150.4,48,4.297142857142857,35,1,2011-06-30 16:39:00,2011-06-30 16:39:00,1,1.0,1,0,0.6679097172626948,High
17531,100,1,296.7,136,21.192857142857143,14,1,2011-06-02 19:17:00,2011-06-02 19:17:00,1,1.0,0,1,0.6678737436831729,High
17053,41,1,498.48,122,38.34461538461539,13,1,2011-08-01 10:23:00,2011-08-01 10:23:00,1,1.0,0,1,0.6678320039476107,High
14446,157,1,303.04,318,3.6510843373493977,83,1,2011-04-07 12:10:00,2011-04-07 12:10:00,1,1.0,1,0,0.6675374384831803,High
13716,179,1,138.28,138,6.584761904761905,21,1,2011-03-15 13:49:00,2011-03-15 13:49:00,1,1.0,0,1,0.6675340631676385,High
16766,183,2,1145.6,536,33.69411764705882,17,1,2011-03-11 13:34:00,2011-03-11 15:22:00,1,2.0,0,1,0.6675151384443945,High
17339,4,2,243.36,152,27.040000000000003,9,2,2010-12-09 14:44:00,2011-09-06 13:29:00,270,1.0,0,1,0.6673220103916497,High
17654,187,1,117.55,41,5.343181818181818,22,1,2011-03-07 13:17:00,2011-03-07 13:17:00,1,1.0,0,1,0.6672455314212682,High
12793,245,2,545.48,295,22.728333333333335,21,2,2010-12-03 15:14:00,2011-01-09 12:12:00,36,1.0,0,1,0.6672116994590752,High
13421,200,1,825.04,495,12.89125,64,1,2011-02-22 15:46:00,2011-02-22 15:46:00,1,1.0,1,0,0.6670883419738513,High
17708,98,2,263.33,90,7.744999999999999,28,2,2011-01-19 10:09:00,2011-06-05 10:12:00,137,1.0,0,1,0.667081651500582,High
18004,272,1,157.92,75,4.268108108108108,32,1,2010-12-12 13:47:00,2010-12-12 13:47:00,1,1.0,0,1,0.6670441340788992,High
13967,56,1,80.7,42,40.35,2,1,2011-07-17 12:02:00,2011-07-17 12:02:00,1,1.0,0,1,0.6666271143815107,High
13489,15,4,449.52,560,32.10857142857143,11,4,2011-02-18 10:42:00,2011-08-26 13:16:00,189,1.0,0,1,0.6664143019487986,High
17768,76,1,385.83,123,17.53772727272727,22,1,2011-06-26 13:46:00,2011-06-26 13:46:00,1,1.0,1,0,0.666318911692652,High
13226,183,1,108.21000000000001,80,6.7631250000000005,16,1,2011-03-11 14:35:00,2011-03-11 14:35:00,1,1.0,0,1,0.6660065554903332,High
15578,72,1,127.1,52,9.776923076923076,13,1,2011-06-30 13:03:00,2011-06-30 13:03:00,1,1.0,0,1,0.6657607036143658,High
13155,237,2,569.2,262,9.034920634920635,55,2,2010-12-06 12:44:00,2011-01-17 11:21:00,41,1.0,1,0,0.6657083729101138,High
14819,102,1,84.72,48,28.24,3,1,2011-05-31 13:50:00,2011-05-31 13:50:00,1,1.0,1,0,0.6656229352310858,High
17913,266,1,218.05,100,7.033870967741936,31,1,2010-12-19 11:35:00,2010-12-19 11:35:00,1,1.0,1,0,0.6653230816746867,High
18078,127,2,336.13,145,11.590689655172413,27,2,2011-03-25 15:08:00,2011-05-06 14:32:00,41,1.0,0,1,0.6647544667435951,High
12426,105,1,582.73,258,19.424333333333333,30,1,2011-05-29 12:26:00,2011-05-29 12:26:00,1,1.0,0,1,0.6647338908409043,High
16461,88,1,142.92,48,4.46625,31,1,2011-06-15 12:07:00,2011-06-15 12:07:00,1,1.0,0,1,0.6646147818219674,High
15124,102,1,90.75,89,10.083333333333334,9,1,2011-06-01 09:06:00,2011-06-01 09:06:00,1,1.0,1,0,0.6643609427283964,High
14377,101,2,617.05,219,56.095454545454544,11,2,2011-03-22 13:38:00,2011-06-01 13:32:00,70,1.0,0,1,0.6641941893895489,High
12990,95,2,263.9,130,37.699999999999996,5,2,2011-02-02 15:39:00,2011-06-07 14:27:00,124,1.0,1,0,0.6640692587433439,High
14912,157,1,482.78999999999996,445,34.485,14,1,2011-04-07 11:06:00,2011-04-07 11:06:00,1,1.0,1,0,0.6638429612973503,High
14029,54,1,165.20000000000002,24,27.533333333333335,6,1,2011-07-18 16:57:00,2011-07-18 16:57:00,1,1.0,1,0,0.6638089119604497,High
13258,115,1,198.87,77,15.297692307692309,12,1,2011-05-18 13:11:00,2011-05-18 13:11:00,1,1.0,1,0,0.6637547118824859,High
17046,67,1,642.02,510,29.182727272727274,22,1,2011-07-05 14:24:00,2011-07-05 14:24:00,1,1.0,0,1,0.663530866255047,High
13663,89,1,189.47,91,14.574615384615385,13,1,2011-06-13 15:44:00,2011-06-13 15:44:00,1,1.0,0,1,0.663288783885909,High
18064,43,2,814.0,384,116.28571428571429,7,2,2011-04-18 15:08:00,2011-07-29 16:39:00,102,1.0,0,1,0.6629769982253251,High
14154,149,2,1345.62,465,25.87730769230769,52,1,2011-04-14 15:58:00,2011-04-14 16:26:00,1,2.0,0,1,0.6629469363847343,High
14552,62,1,164.22,90,2.8810526315789473,57,1,2011-07-11 12:49:00,2011-07-11 12:49:00,1,1.0,0,1,0.6628548385563587,High
17183,15,1,329.67,141,36.63,9,1,2011-08-26 15:25:00,2011-08-26 15:25:00,1,1.0,1,0,0.6625620735790199,High
16872,15,2,464.68000000000006,454,116.17000000000002,3,2,2011-06-08 14:32:00,2011-08-26 15:38:00,79,1.0,1,0,0.6623469901965958,High
12394,127,1,381.08,182,18.146666666666665,21,1,2011-05-06 14:01:00,2011-05-06 14:01:00,1,1.0,1,0,0.6622278273326905,High
15149,44,1,520.8000000000001,128,22.643478260869568,23,1,2011-07-29 10:58:00,2011-07-29 10:58:00,1,1.0,0,1,0.6620476682694058,High
13473,243,1,241.26,198,20.105,12,1,2011-01-11 08:45:00,2011-01-11 08:45:00,1,1.0,1,0,0.6619097192906961,High
17423,128,1,449.42,314,40.85636363636364,11,1,2011-05-06 09:14:00,2011-05-06 09:14:00,1,1.0,1,0,0.6618683363824153,High
12510,53,2,982.5699999999999,353,29.774848484848484,29,2,2011-01-18 14:04:00,2011-07-20 10:15:00,182,1.0,0,1,0.6618243546501668,High
12601,100,5,577.0600000000001,245,20.609285714285715,21,5,2011-01-11 10:38:00,2011-06-03 10:17:00,142,1.0,0,1,0.6617512825014686,High
17760,283,1,172.54,165,19.17111111111111,9,1,2010-12-01 15:08:00,2010-12-01 15:08:00,1,1.0,1,0,0.6612850082402157,High
16721,172,1,292.47,172,7.904594594594595,37,1,2011-03-22 16:08:00,2011-03-22 16:08:00,1,1.0,0,1,0.6611910309942565,High
15071,4,2,982.07,269,37.77192307692308,25,2,2011-03-09 10:19:00,2011-09-07 11:43:00,182,1.0,0,1,0.6611551958154799,High
17411,171,1,285.58,126,17.84875,16,1,2011-03-23 13:44:00,2011-03-23 13:44:00,1,1.0,1,0,0.6610405821081536,High
18024,63,2,389.78,184,18.56095238095238,21,1,2011-07-10 12:28:00,2011-07-10 12:40:00,1,2.0,0,1,0.6610386740262849,High
16117,100,1,232.21,130,7.740333333333334,30,1,2011-06-03 11:42:00,2011-06-03 11:42:00,1,1.0,0,1,0.661008597468229,High
16279,87,1,359.08000000000004,156,22.442500000000003,16,1,2011-06-16 11:50:00,2011-06-16 11:50:00,1,1.0,1,0,0.660666153157344,High
16883,97,2,272.48,103,7.364324324324325,33,2,2010-12-03 10:33:00,2011-06-05 12:51:00,184,1.0,0,1,0.6606506204994004,High
13686,93,1,72.0,70,9.0,8,1,2011-06-10 09:10:00,2011-06-10 09:10:00,1,1.0,0,1,0.6605027136071044,High
13388,41,2,677.1,282,19.345714285714287,35,1,2011-07-31 12:52:00,2011-07-31 12:52:00,1,2.0,0,1,0.6604328836410859,High
17551,269,1,290.34,142,7.444615384615384,39,1,2010-12-15 14:12:00,2010-12-15 14:12:00,1,1.0,0,1,0.6603222334537403,High
14988,122,1,334.54,141,8.3635,40,1,2011-05-12 12:05:00,2011-05-12 12:05:00,1,1.0,0,1,0.6603114842111338,High
15689,30,2,254.1,84,28.233333333333334,8,2,2010-12-13 09:57:00,2011-08-12 09:37:00,241,1.0,0,1,0.6600487718051586,High
18011,283,1,102.78999999999999,71,3.671071428571428,28,1,2010-12-01 17:35:00,2010-12-01 17:35:00,1,1.0,0,1,0.6596781524225968,High
14823,90,3,321.43,88,4.591857142857143,56,2,2011-05-29 12:48:00,2011-06-12 13:12:00,14,1.5,0,1,0.6595769575820079,High
13778,13,1,178.7,70,19.855555555555554,9,1,2011-08-28 15:25:00,2011-08-28 15:25:00,1,1.0,0,1,0.6595536144257487,High
13666,197,2,64.05,37,8.00625,8,1,2011-02-25 13:05:00,2011-02-25 13:08:00,1,2.0,1,0,0.6592234611806559,High
13856,79,3,388.5,494,27.75,10,3,2011-05-20 13:13:00,2011-06-24 10:03:00,34,1.0,0,1,0.659045897965289,High
12582,149,2,511.36,300,23.243636363636366,21,2,2011-02-24 11:42:00,2011-04-15 08:45:00,49,1.0,0,1,0.6590277287977816,High
14915,1,2,307.48,112,25.623333333333335,12,2,2011-03-07 09:39:00,2011-09-09 13:34:00,186,1.0,0,1,0.6589369311211779,High
13781,161,1,127.84,30,7.5200000000000005,17,1,2011-04-03 12:08:00,2011-04-03 12:08:00,1,1.0,0,1,0.6586926843110392,High
16050,84,1,137.9,278,13.790000000000001,10,1,2011-06-19 11:44:00,2011-06-19 11:44:00,1,1.0,0,1,0.6586051573173475,High
17970,121,1,562.79,513,19.40655172413793,27,1,2011-05-12 20:03:00,2011-05-12 20:03:00,1,1.0,0,1,0.6582687300448342,High
15882,109,4,516.36,276,22.450434782608696,23,2,2010-12-06 13:01:00,2011-05-25 11:35:00,169,2.0,0,1,0.6582386810372631,High
17507,172,2,605.58,359,6.881590909090909,79,2,2011-02-03 18:08:00,2011-03-23 11:48:00,47,1.0,0,1,0.6581065174568269,High
14459,65,1,1837.92,760,49.67351351351351,37,1,2011-07-07 13:35:00,2011-07-07 13:35:00,1,1.0,0,1,0.6580733992285238,High
17883,156,1,119.35,48,6.281578947368421,19,1,2011-04-07 19:16:00,2011-04-07 19:16:00,1,1.0,1,0,0.658037789069294,High
14594,283,1,255.0,146,8.225806451612904,31,1,2010-12-01 13:54:00,2010-12-01 13:54:00,1,1.0,1,0,0.6580198401778203,High
13171,209,1,140.35,53,6.102173913043478,23,1,2011-02-13 14:16:00,2011-02-13 14:16:00,1,1.0,1,0,0.6578819082150649,High
15512,66,2,121.0,68,17.285714285714285,7,2,2010-12-15 12:01:00,2011-07-07 10:20:00,203,1.0,0,1,0.6575902796364774,High
15351,280,1,274.67,129,5.385686274509804,49,1,2010-12-05 11:49:00,2010-12-05 11:49:00,1,1.0,1,0,0.6574409266935447,High
14920,123,2,977.77,509,17.153859649122808,57,1,2011-05-11 10:31:00,2011-05-11 10:32:00,1,2.0,0,1,0.6572744663041616,High
13893,208,1,821.1,190,39.1,21,1,2011-02-15 11:30:00,2011-02-15 11:30:00,1,1.0,0,1,0.6572504853958079,High
12837,83,1,134.1,24,11.174999999999999,12,1,2011-06-19 16:07:00,2011-06-19 16:07:00,1,1.0,0,1,0.6567715255448957,High
14551,114,1,125.43,66,17.91857142857143,7,1,2011-05-19 18:21:00,2011-05-19 18:21:00,1,1.0,1,0,0.6566070152091114,High
16552,153,2,379.73,219,22.337058823529414,17,2,2010-12-01 12:36:00,2011-04-11 10:04:00,130,1.0,0,1,0.6564651719068821,High
15607,247,1,104.76,202,8.05846153846154,13,1,2011-01-07 12:44:00,2011-01-07 12:44:00,1,1.0,0,1,0.6563063940283694,High
15167,231,1,158.8,65,4.071794871794872,39,1,2011-01-23 12:41:00,2011-01-23 12:41:00,1,1.0,0,1,0.6563030823988468,High
14079,35,1,375.1,301,31.258333333333336,12,1,2011-08-07 12:10:00,2011-08-07 12:10:00,1,1.0,0,1,0.6557810767117387,High
15825,82,1,532.94,220,26.647000000000002,20,1,2011-06-20 13:27:00,2011-06-20 13:27:00,1,1.0,0,1,0.6549845391138533,High
16573,200,1,292.63,111,18.289375,16,1,2011-02-22 15:14:00,2011-02-22 15:14:00,1,1.0,1,0,0.654846555944331,High
13453,76,2,356.97999999999996,134,20.998823529411762,16,2,2011-02-23 09:44:00,2011-06-27 09:34:00,123,1.0,0,1,0.6547521892800046,High
16997,198,3,702.0,360,58.5,7,3,2011-01-18 11:51:00,2011-02-24 17:28:00,37,1.0,0,1,0.6544199860966684,High
14076,39,1,118.67,79,2.6970454545454547,43,1,2011-08-02 15:19:00,2011-08-02 15:19:00,1,1.0,0,1,0.654376622217151,High
16955,95,4,518.67,266,20.746799999999997,18,4,2010-12-01 13:31:00,2011-06-08 10:36:00,188,1.0,0,1,0.6543036992185256,High
13754,62,2,282.59999999999997,214,23.549999999999997,11,2,2011-01-26 14:58:00,2011-07-11 11:51:00,165,1.0,0,1,0.6541903349130422,High
14453,100,1,119.93,49,5.451363636363637,22,1,2011-06-02 14:15:00,2011-06-02 14:15:00,1,1.0,0,1,0.6539725866322066,High
15545,281,1,135.32999999999998,75,4.365483870967742,31,1,2010-12-03 17:28:00,2010-12-03 17:28:00,1,1.0,1,0,0.6539630692586026,High
14997,88,1,155.28,312,17.253333333333334,9,1,2011-06-14 16:52:00,2011-06-14 16:52:00,1,1.0,1,0,0.6538594042725819,High
13370,282,1,754.87,343,19.355641025641027,39,1,2010-12-03 10:26:00,2010-12-03 10:26:00,1,1.0,0,1,0.6538018432764247,High
17630,80,2,503.59999999999997,158,19.369230769230768,24,2,2011-04-21 14:03:00,2011-06-23 11:58:00,62,1.0,0,1,0.653762545422628,High
13474,146,1,226.84,129,3.658709677419355,59,1,2011-04-17 13:53:00,2011-04-17 13:53:00,1,1.0,0,1,0.6537442389120339,High
14855,29,2,645.65,267,32.2825,13,2,2011-07-28 12:06:00,2011-08-12 14:02:00,15,1.0,0,1,0.6535991492091939,High
13885,99,2,506.8,182,18.1,28,2,2011-05-23 08:52:00,2011-06-03 15:07:00,11,1.0,0,1,0.6534950561992084,High
15081,118,2,248.05,113,14.591176470588236,16,2,2010-12-07 16:20:00,2011-05-15 13:31:00,158,1.0,1,0,0.6534720783991804,High
14947,41,1,178.5,118,17.85,10,1,2011-08-01 09:31:00,2011-08-01 09:31:00,1,1.0,1,0,0.6533374887476391,High
16739,87,1,323.0,172,24.846153846153847,13,1,2011-06-16 09:17:00,2011-06-16 09:17:00,1,1.0,0,1,0.6532727398313066,High
13075,40,1,919.61,485,41.80045454545455,22,1,2011-08-02 10:19:00,2011-08-02 10:19:00,1,1.0,0,1,0.653086070974748,High
12963,276,1,365.8,172,22.8625,16,1,2010-12-09 09:14:00,2010-12-09 09:14:00,1,1.0,1,0,0.6527282726898406,High
13338,68,1,487.02,256,25.632631578947368,19,1,2011-07-05 09:06:00,2011-07-05 09:06:00,1,1.0,0,1,0.6524414438637615,High
16356,108,3,211.77,93,6.831290322580646,20,3,2011-03-07 12:31:00,2011-05-26 11:51:00,79,1.0,0,1,0.6522512004508633,High
13584,217,1,142.4,37,5.933333333333334,24,1,2011-02-06 12:49:00,2011-02-06 12:49:00,1,1.0,0,1,0.6519699252310629,High
14616,153,3,406.08000000000004,104,135.36,2,3,2011-01-26 12:42:00,2011-04-11 09:54:00,74,1.0,0,1,0.6518581415062492,High
15436,144,1,484.1,246,3.8728000000000002,124,1,2011-04-19 16:52:00,2011-04-19 16:52:00,1,1.0,1,0,0.6516577643162167,High
13899,185,1,298.5,122,19.9,15,1,2011-03-10 09:30:00,2011-03-10 09:30:00,1,1.0,1,0,0.6513042158841147,High
14104,65,2,216.20999999999998,72,10.295714285714284,21,2,2011-06-27 12:49:00,2011-07-08 12:50:00,11,1.0,0,1,0.6507540764871913,High
16697,151,1,112.75,27,5.369047619047619,20,1,2011-04-12 17:12:00,2011-04-12 17:12:00,1,1.0,0,1,0.6506983572351013,High
13217,32,3,533.98,262,133.495,3,3,2011-07-06 12:08:00,2011-08-09 15:32:00,34,1.0,0,1,0.6505221674002015,High
14636,179,1,300.19,117,18.761875,16,1,2011-03-16 09:52:00,2011-03-16 09:52:00,1,1.0,1,0,0.6503741988273206,High
15026,150,2,230.78,81,8.876153846153846,24,2,2011-03-07 13:45:00,2011-04-13 14:25:00,37,1.0,1,0,0.6503666601400633,High
15014,86,1,117.72999999999999,68,39.24333333333333,2,1,2011-06-16 19:40:00,2011-06-16 19:40:00,1,1.0,1,0,0.6501271943310962,High
13080,89,1,58.08,120,9.68,6,1,2011-06-13 14:59:00,2011-06-13 14:59:00,1,1.0,0,1,0.6500591618102137,High
17829,209,1,889.24,496,29.641333333333332,30,1,2011-02-14 12:46:00,2011-02-14 12:46:00,1,1.0,0,1,0.649644570189979,Medium
17889,122,2,201.37,77,10.0685,20,2,2011-01-21 17:14:00,2011-05-11 16:26:00,109,1.0,0,1,0.6495895010935548,Medium
12956,216,1,108.07,34,5.687894736842105,19,1,2011-02-06 16:08:00,2011-02-06 16:08:00,1,1.0,0,1,0.649404445926042,Medium
16998,60,4,295.0,76,73.75,1,3,2011-02-08 15:42:00,2011-07-13 09:44:00,154,1.3333333333333333,0,1,0.6492271118936749,Medium
12915,59,2,363.65,93,16.529545454545453,19,2,2010-12-02 12:33:00,2011-07-14 11:34:00,223,1.0,0,1,0.6489842056801497,Medium
13238,74,2,318.85,137,19.928125,14,2,2010-12-14 14:37:00,2011-06-29 12:12:00,196,1.0,1,0,0.648921680209746,Medium
15942,44,1,337.44,232,24.102857142857143,14,1,2011-07-29 09:01:00,2011-07-29 09:01:00,1,1.0,0,1,0.6481976459326907,Medium
14673,278,1,373.49,213,24.899333333333335,15,1,2010-12-07 12:49:00,2010-12-07 12:49:00,1,1.0,1,0,0.6481953295854543,Medium
16349,201,1,53.5,9,5.944444444444445,9,1,2011-02-22 12:40:00,2011-02-22 12:40:00,1,1.0,0,1,0.6481450483548288,Medium
15244,158,1,297.94,240,19.862666666666666,15,1,2011-04-05 15:12:00,2011-04-05 15:12:00,1,1.0,1,0,0.6480973516176534,Medium
15897,104,2,208.59,223,9.481363636363637,17,1,2011-05-29 13:32:00,2011-05-29 13:50:00,1,2.0,0,1,0.6473920484997386,Medium
12577,269,1,195.89,134,2.923731343283582,67,1,2010-12-15 16:21:00,2010-12-15 16:21:00,1,1.0,1,0,0.6471998693559794,Medium
17082,228,1,636.94,316,26.53916666666667,24,1,2011-01-25 14:36:00,2011-01-25 14:36:00,1,1.0,1,0,0.6471838682479004,Medium
16852,86,1,113.06,51,16.15142857142857,7,1,2011-06-16 15:49:00,2011-06-16 15:49:00,1,1.0,1,0,0.647181695645959,Medium
13573,163,1,31.770000000000003,10,10.590000000000002,3,1,2011-03-31 14:47:00,2011-03-31 14:47:00,1,1.0,1,0,0.6467758271027754,Medium
15543,198,1,127.86,86,4.566428571428571,26,1,2011-02-24 15:26:00,2011-02-24 15:26:00,1,1.0,0,1,0.6466963735960156,Medium
15111,283,1,288.5,106,18.03125,16,1,2010-12-02 11:45:00,2010-12-02 11:45:00,1,1.0,1,0,0.6466543813657931,Medium
15105,45,1,532.98,274,28.051578947368423,19,1,2011-07-28 10:09:00,2011-07-28 10:09:00,1,1.0,1,0,0.646291443858619,Medium
17984,55,1,152.68,98,3.1808333333333336,48,1,2011-07-17 15:59:00,2011-07-17 15:59:00,1,1.0,0,1,0.6462293389743212,Medium
